i;nbseat;nb_added;execution_time
0;2;2;0
1;2;2;0
2;1;1;0
3;1;1;0
4;1;1;0
5;1;1;0
6;1;1;0
7;2;2;0
8;2;2;0
9;1;1;0
10;1;1;0
11;1;1;0
12;1;1;0
13;1;1;0
14;1;1;0
15;1;1;0
16;2;2;0
17;1;1;0
18;1;1;0
19;1;1;0
20;1;1;0
21;2;2;0
22;1;1;0
23;2;2;0
24;1;1;0
25;1;1;0
26;2;2;0
27;2;2;0
28;1;1;0
29;2;2;0
30;1;1;0
31;1;1;0
32;2;2;0
33;1;1;0
34;1;1;0
35;2;2;0
36;1;1;0
37;1;1;0
38;1;1;0
39;2;2;0
40;1;1;0
41;1;1;0
42;2;2;0
43;2;2;0
44;1;1;0
45;2;2;0
46;2;2;0
47;1;1;0
48;1;1;0
49;1;1;0
50;2;2;0
51;1;1;0
52;1;1;0
53;1;1;0
54;1;1;0
55;1;1;0
56;2;2;0
57;1;1;0
58;1;1;0
59;1;1;0
60;1;1;0
61;2;2;0
62;2;2;0
63;2;2;0
64;1;1;0
65;2;2;0
66;1;1;0
67;1;1;0
68;1;1;0
69;2;2;0
70;1;1;0
71;2;2;0
72;1;1;0
73;1;1;0
74;2;2;0
75;1;1;0
76;1;1;0
77;1;1;0
78;1;1;0
79;1;1;0
80;1;1;0
81;2;2;0
82;1;1;0
83;2;2;0
84;1;1;0
85;2;2;0
86;1;1;0
87;1;1;0
88;2;2;0
89;2;2;0
90;1;1;0
91;1;1;0
92;1;1;0
93;1;1;0
94;2;2;0
95;1;1;0
96;1;1;0
97;1;1;0
98;2;2;0
99;2;2;0
