i;nbseat;nb_added;execution_time
0;19;19;1.715
1;16;16;1.509
2;18;18;1.478
3;20;20;1.635
4;15;15;1.612
5;16;16;1.668
6;19;19;1.711
7;18;18;1.729
8;18;18;1.634
9;19;19;1.676
10;15;15;1.665
11;16;16;1.661
12;17;17;1.698
13;12;12;1.653
14;17;17;1.639
15;16;16;1.682
16;18;18;1.646
17;18;18;1.7
18;16;16;1.733
19;17;17;1.639
20;20;20;1.683
21;18;18;1.659
22;16;16;1.662
23;15;15;1.671
24;18;18;1.841
25;19;19;1.634
26;17;17;1.684
27;19;19;1.62
28;17;17;1.663
29;20;20;1.673
30;18;18;1.657
31;17;17;1.679
32;15;15;1.645
33;16;16;1.674
34;18;18;1.681
35;16;16;1.649
36;17;17;1.629
37;17;17;1.63
38;15;15;1.636
39;19;19;1.66
40;19;19;1.644
41;19;19;1.641
42;20;20;1.633
43;13;13;1.681
44;19;19;1.641
45;15;15;1.649
46;17;17;1.63
47;20;20;1.688
48;19;19;1.68
49;16;16;1.629
50;18;18;1.695
51;15;15;1.688
52;18;18;1.635
53;13;13;1.685
54;19;19;1.646
55;14;14;1.642
56;19;19;1.644
57;19;19;1.62
58;16;16;1.643
59;16;16;1.657
60;13;13;1.747
61;18;18;1.629
62;13;13;1.641
63;12;12;1.646
64;14;14;1.681
65;19;19;1.68
66;13;13;1.599
67;22;22;1.641
68;15;15;1.644
69;14;14;1.659
70;17;17;1.628
71;20;20;1.643
72;21;21;1.629
73;19;19;1.636
74;17;17;1.728
75;14;14;1.636
76;12;12;1.677
77;18;18;1.674
78;13;13;1.628
79;14;14;1.64
80;16;16;1.679
81;13;13;1.713
82;18;18;1.668
83;19;19;1.608
84;18;18;1.624
85;15;15;1.65
86;14;14;1.668
87;14;14;1.702
88;22;22;1.683
89;15;15;1.667
90;15;15;1.667
91;18;18;1.633
92;20;20;1.655
93;15;15;1.683
94;16;16;1.666
95;18;18;1.708
96;18;18;1.701
97;18;18;1.623
98;14;14;1.652
99;14;14;1.666
