i;nbseat;nb_added;execution_time
0;7;-4;1.131
1;10;-1;1.118
2;9;-2;1.179
3;8;-3;1.179
4;6;-5;1.22
5;8;-3;1.2
6;7;-4;1.194
7;8;-3;1.186
8;5;-6;1.216
9;8;-3;1.138
10;10;-1;1.209
11;10;-1;1.205
12;9;-2;1.183
13;7;-4;1.127
14;11;0;1.232
15;9;-2;1.237
16;6;-5;1.17
17;9;-2;1.157
18;9;-2;1.19
19;7;-4;1.229
20;10;-1;1.184
21;9;-2;1.202
22;10;-1;1.205
23;7;-4;1.198
24;8;-3;1.251
25;8;-3;1.232
26;8;-3;1.191
27;8;-3;1.233
28;7;-4;1.248
29;6;-5;1.212
30;9;-2;1.232
31;7;-4;1.24
32;9;-2;1.203
33;9;-2;1.217
34;7;-4;1.15
35;7;-4;1.179
36;10;-1;1.154
37;4;-7;1.131
38;7;-4;1.149
39;10;-1;1.192
40;10;-1;1.229
41;10;-1;1.171
42;10;-1;1.191
43;7;-4;1.217
44;10;-1;1.211
45;8;-3;1.216
46;6;-5;1.18
47;6;-5;1.209
48;8;-3;1.186
49;7;-4;1.154
50;6;-5;1.183
51;8;-3;1.209
52;9;-2;1.186
53;8;-3;1.18
54;6;-5;1.151
55;8;-3;1.179
56;8;-3;1.148
57;9;-2;1.196
58;6;-5;1.144
59;8;-3;1.242
60;7;-4;1.135
61;9;-2;1.296
62;8;-3;1.298
63;7;-4;1.214
64;7;-4;1.148
65;9;-2;1.25
66;9;-2;1.19
67;6;-5;1.191
68;9;-2;1.159
69;10;-1;1.268
70;8;-3;1.189
71;9;-2;1.278
72;8;-3;1.701
73;8;-3;1.178
74;8;-3;1.249
75;7;-4;1.201
76;9;-2;1.24
77;7;-4;1.161
78;9;-2;1.199
79;8;-3;1.153
80;9;-2;1.19
81;7;-4;1.175
82;10;-1;1.201
83;10;-1;1.148
84;8;-3;1.254
85;7;-4;1.178
86;8;-3;1.172
87;8;-3;1.178
88;7;-4;1.247
89;9;-2;1.232
90;7;-4;1.21
91;8;-3;1.221
92;8;-3;1.163
93;8;-3;1.247
94;6;-5;1.262
95;8;-3;1.237
96;6;-5;1.221
97;9;-2;1.162
98;8;-3;1.163
99;9;-2;1.161
