i;nbseat;nb_added;execution_time
0;25;25;0.217
1;23;23;0.197
2;24;24;0.202
3;24;24;0.193
4;26;26;0.207
5;26;26;0.222
6;25;25;0.21
7;24;24;0.203
8;22;22;0.19
9;24;24;0.2
10;25;25;0.207
11;26;26;0.214
12;25;25;0.212
13;24;24;0.192
14;24;24;0.202
15;23;23;0.186
16;25;25;0.207
17;21;21;0.181
18;23;23;0.197
19;25;25;0.207
20;24;24;0.202
21;22;22;0.184
22;25;25;0.21
23;21;21;0.181
24;25;25;0.204
25;26;26;0.213
26;23;23;0.194
27;25;25;0.2
28;23;23;0.19
29;25;25;0.209
30;26;26;0.226
31;26;26;0.219
32;25;25;0.203
33;22;22;0.188
34;22;22;0.176
35;23;23;0.2
36;25;25;0.205
37;25;25;0.206
38;23;23;0.194
39;21;21;0.174
40;26;26;0.217
41;23;23;0.196
42;23;23;0.189
43;26;26;0.215
44;25;25;0.21
45;24;24;0.197
46;22;22;0.188
47;25;25;0.213
48;25;25;0.211
49;24;24;0.198
50;26;26;0.219
51;22;22;0.184
52;23;23;0.192
53;25;25;0.206
54;23;23;0.195
55;26;26;0.226
56;23;23;0.189
57;24;24;0.204
58;23;23;0.192
59;26;26;0.22
60;25;25;0.208
61;22;22;0.185
62;24;24;0.196
63;22;22;0.189
64;25;25;0.213
65;24;24;0.201
66;25;25;0.205
67;23;23;0.196
68;24;24;0.205
69;24;24;0.196
70;23;23;0.196
71;24;24;0.194
72;25;25;0.205
73;23;23;0.193
74;23;23;0.197
75;24;24;0.204
76;22;22;0.182
77;22;22;0.2
78;23;23;0.195
79;23;23;0.202
80;25;25;0.21
81;22;22;0.191
82;24;24;0.199
83;24;24;0.2
84;24;24;0.189
85;23;23;0.195
86;22;22;0.192
87;24;24;0.203
88;24;24;0.205
89;24;24;0.201
90;23;23;0.186
91;25;25;0.215
92;21;21;0.179
93;28;28;0.221
94;23;23;0.2
95;25;25;0.205
96;24;24;0.207
97;26;26;0.209
98;22;22;0.173
99;21;21;0.176
