i;nbseat;nb_added;execution_time
0;20;20;4.089
1;16;16;4.202
2;17;17;4.213
3;14;14;4.168
4;15;15;4.153
5;13;13;4.198
6;19;19;4.274
7;21;21;4.339
8;16;16;4.147
9;21;21;4.107
10;19;19;4.175
11;17;17;4.114
12;17;17;4.211
13;19;19;4.182
14;17;17;4.151
15;18;18;4.222
16;21;21;4.281
17;16;16;4.157
18;20;20;4.178
19;19;19;4.226
20;14;14;4.139
21;19;19;4.129
22;17;17;4.174
23;18;18;4.108
24;18;18;4.161
25;17;17;4.129
26;19;19;4.045
27;12;12;4.145
28;16;16;4.133
29;18;18;4.122
30;19;19;4.184
31;17;17;4.408
32;17;17;4.148
33;21;21;4.209
34;16;16;4.193
35;22;22;4.149
36;14;14;4.146
37;12;12;4.157
38;19;19;4.168
39;14;14;4.239
40;14;14;4.217
41;20;20;4.062
42;15;15;4.326
43;18;18;4.378
44;18;18;4.23
45;17;17;4.219
46;17;17;4.179
47;16;16;4.192
48;19;19;4.153
49;18;18;4.115
50;18;18;4.139
51;17;17;4.704
52;12;12;4.115
53;15;15;4.091
54;21;21;4.244
55;19;19;4.113
56;17;17;4.101
57;20;20;4.153
58;18;18;4.122
59;19;19;4.191
60;17;17;4.331
61;16;16;4.131
62;13;13;4.173
63;17;17;4.168
64;13;13;4.235
65;17;17;4.083
66;13;13;4.124
67;18;18;4.017
68;18;18;4.124
69;13;13;4.232
70;16;16;4.127
71;16;16;4.085
72;14;14;4.19
73;18;18;4.195
74;15;15;4.123
75;16;16;4.172
76;14;14;4.095
77;17;17;4.095
78;20;20;4.115
79;15;15;4.142
80;18;18;4.149
81;16;16;4.169
82;16;16;4.154
83;17;17;4.167
84;18;18;4.106
85;14;14;4.121
86;19;19;4.167
87;16;16;4.157
88;15;15;4.184
89;16;16;4.053
90;18;18;4.147
91;17;17;4.133
92;20;20;4.171
93;19;19;4.135
94;16;16;4.231
95;15;15;4.115
96;16;16;4.146
97;18;18;4.091
98;17;17;4.154
99;19;19;4.127
