i;nbseat;nb_added;execution_time;;;;;;;;;;beta = 0
0;69;69;1;;;;;;;;;;voisinage4
1;64;64;1;;;;;;;;;;
2;68;68;1;;;;;;;;;;
3;68;68;1;;;;;;;;;;
4;64;64;2;;;;;;;;;;
5;66;66;1;;;;;;;;;;
6;61;61;2;;;;;;;;;;
7;62;62;1;;;;;;;;;;
8;66;66;1;;;;;;;;;;
9;59;59;1;;;;;;;;;;
10;62;62;1;;;;;;;;;;
11;62;62;1;;;;;;;;;;
12;64;64;1;;;;;;;;;;
13;60;60;1;;;;;;;;;;
14;61;61;1;;;;;;;;;;
15;66;66;1;;;;;;;;;;
16;61;61;1;;;;;;;;;;
17;59;59;1;;;;;;;;;;
18;65;65;1;;;;;;;;;;
19;65;65;1;;;;;;;;;;
20;62;62;1;;;;;;;;;;
21;62;62;1;;;;;;;;;;
22;66;66;1;;;;;;;;;;
23;65;65;1;;;;;;;;;;
24;62;62;1;;;;;;;;;;
25;58;58;1;;;;;;;;;;
26;61;61;1;;;;;;;;;;
27;63;63;1;;;;;;;;;;
28;68;68;2;;;;;;;;;;
29;62;62;1;;;;;;;;;;
30;63;63;2;;;;;;;;;;
31;64;64;1;;;;;;;;;;
32;70;70;1;;;;;;;;;;
33;70;70;1;;;;;;;;;;
34;63;63;1;;;;;;;;;;
35;60;60;1;;;;;;;;;;
36;65;65;1;;;;;;;;;;
37;60;60;1;;;;;;;;;;
38;67;67;1;;;;;;;;;;
39;60;60;1;;;;;;;;;;
40;61;61;1;;;;;;;;;;
41;60;60;1;;;;;;;;;;
42;66;66;1;;;;;;;;;;
43;61;61;1;;;;;;;;;;
44;60;60;1;;;;;;;;;;
45;63;63;2;;;;;;;;;;
46;64;64;2;;;;;;;;;;
47;63;63;1;;;;;;;;;;
48;64;64;1;;;;;;;;;;
49;61;61;1;;;;;;;;;;
50;68;68;1;;;;;;;;;;
51;62;62;1;;;;;;;;;;
52;69;69;1;;;;;;;;;;
53;61;61;1;;;;;;;;;;
54;66;66;1;;;;;;;;;;
55;67;67;1;;;;;;;;;;
56;66;66;2;;;;;;;;;;
57;59;59;2;;;;;;;;;;
58;62;62;2;;;;;;;;;;
59;67;67;2;;;;;;;;;;
60;61;61;1;;;;;;;;;;
61;62;62;2;;;;;;;;;;
62;66;66;1;;;;;;;;;;
63;65;65;1;;;;;;;;;;
64;61;61;1;;;;;;;;;;
65;70;70;1;;;;;;;;;;
66;63;63;2;;;;;;;;;;
67;62;62;1;;;;;;;;;;
68;62;62;2;;;;;;;;;;
69;62;62;1;;;;;;;;;;
70;63;63;1;;;;;;;;;;
71;62;62;2;;;;;;;;;;
72;60;60;1;;;;;;;;;;
73;60;60;1;;;;;;;;;;
74;63;63;1;;;;;;;;;;
75;65;65;1;;;;;;;;;;
76;63;63;2;;;;;;;;;;
77;71;71;1;;;;;;;;;;
78;63;63;1;;;;;;;;;;
79;58;58;2;;;;;;;;;;
80;66;66;1;;;;;;;;;;
81;61;61;2;;;;;;;;;;
82;66;66;1;;;;;;;;;;
83;65;65;1;;;;;;;;;;
84;64;64;2;;;;;;;;;;
85;63;63;2;;;;;;;;;;
86;61;61;1;;;;;;;;;;
87;60;60;1;;;;;;;;;;
88;64;64;1;;;;;;;;;;
89;59;59;1;;;;;;;;;;
90;68;68;1;;;;;;;;;;
91;60;60;2;;;;;;;;;;
92;59;59;1;;;;;;;;;;
93;63;63;1;;;;;;;;;;
94;67;67;4;;;;;;;;;;
95;58;58;1;;;;;;;;;;
96;63;63;1;;;;;;;;;;
97;70;70;1;;;;;;;;;;
98;63;63;2;;;;;;;;;;
99;66;66;1;;;;;;;;;;
