i;nbseat;nb_added;execution_time
0;22;22;1
1;22;22;1
2;26;26;1
3;25;25;1
4;22;22;1
5;22;22;1
6;24;24;1
7;22;22;1
8;22;22;1
9;26;26;1
10;24;24;1
11;25;25;1
12;22;22;1
13;23;23;1
14;23;23;1
15;23;23;1
16;24;24;1
17;26;26;1
18;23;23;1
19;22;22;1
20;20;20;1
21;24;24;1
22;21;21;1
23;25;25;1
24;25;25;1
25;24;24;1
26;22;22;1
27;24;24;1
28;24;24;1
29;25;25;1
30;24;24;1
31;21;21;1
32;24;24;1
33;23;23;1
34;22;22;1
35;23;23;1
36;24;24;1
37;22;22;1
38;23;23;1
39;24;24;1
40;20;20;1
41;22;22;1
42;24;24;1
43;24;24;1
44;24;24;1
45;23;23;1
46;24;24;1
47;23;23;1
48;25;25;1
49;20;20;1
50;24;24;1
51;23;23;1
52;19;19;1
53;24;24;1
54;21;21;1
55;21;21;1
56;25;25;1
57;24;24;1
58;26;26;1
59;25;25;1
60;22;22;1
61;20;20;1
62;24;24;1
63;21;21;1
64;24;24;1
65;22;22;1
66;24;24;1
67;23;23;1
68;22;22;1
69;24;24;1
70;22;22;1
71;25;25;1
72;23;23;1
73;23;23;1
74;22;22;1
75;23;23;1
76;24;24;1
77;25;25;1
78;22;22;1
79;24;24;1
80;22;22;1
81;23;23;1
82;23;23;1
83;24;24;1
84;21;21;1
85;24;24;1
86;23;23;1
87;19;19;1
88;25;25;1
89;20;20;1
90;24;24;1
91;20;20;1
92;25;25;1
93;22;22;1
94;24;24;1
95;25;25;1
96;23;23;1
97;23;23;1
98;22;22;1
99;26;26;1
